trial_id,request_id,architecture,region_type,success,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,timestamp,workload_hash
trial_3,req_0059,EdgeSync Local,local,True,1.297,0.099,0.0,0.099,1787629512.848,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0060,EdgeSync Local,local,True,1.786,0.112,0.0,0.112,1787629512.85,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0061,EdgeSync Local,local,True,1.561,0.1,0.0,0.1,1787629512.851,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0062,EdgeSync Local,local,True,1.387,0.098,0.0,0.098,1787629512.853,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0063,EdgeSync Local,local,True,1.786,0.117,0.0,0.117,1787629512.854,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0064,EdgeSync Local,local,True,1.69,0.148,0.0,0.148,1787629512.856,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0065,EdgeSync Local,local,True,1.302,0.049,0.0,0.049,1787629512.858,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0066,EdgeSync Local,local,True,2.12,0.146,0.0,0.146,1787629512.86,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0067,EdgeSync Local,local,True,2.483,0.094,0.0,0.094,1787629512.862,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0068,EdgeSync Local,local,True,1.994,0.144,0.0,0.144,1787629512.864,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0069,EdgeSync Local,local,True,1.522,0.098,0.0,0.098,1787629512.866,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0070,EdgeSync Local,local,True,1.732,0.092,0.0,0.092,1787629512.867,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0071,EdgeSync Local,local,True,2.09,0.103,0.0,0.103,1787629512.87,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0072,EdgeSync Local,local,True,1.252,0.095,0.0,0.095,1787629512.871,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0073,EdgeSync Local,local,True,1.187,0.086,0.0,0.086,1787629512.872,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0074,EdgeSync Local,local,True,1.822,0.154,0.0,0.154,1787629512.874,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0075,EdgeSync Local,local,True,1.877,0.1,0.0,0.1,1787629512.876,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0076,EdgeSync Local,local,True,1.44,0.138,0.0,0.138,1787629512.877,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0077,EdgeSync Local,local,True,1.524,0.248,0.0,0.248,1787629512.879,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0078,EdgeSync Local,local,True,1.407,0.187,0.0,0.187,1787629512.88,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0079,EdgeSync Local,local,True,1.531,0.09,0.0,0.09,1787629512.882,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0080,EdgeSync Local,local,True,2.09,0.099,0.0,0.099,1787629512.884,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0081,EdgeSync Local,local,True,2.297,0.254,0.0,0.254,1787629512.886,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0082,EdgeSync Local,local,True,1.511,0.172,0.0,0.172,1787629512.888,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0083,EdgeSync Local,local,True,1.546,0.103,0.0,0.103,1787629512.889,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0084,EdgeSync Local,local,True,1.998,0.104,0.0,0.104,1787629512.891,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0085,EdgeSync Local,local,True,1.307,0.102,0.0,0.102,1787629512.893,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0086,EdgeSync Local,local,True,1.275,0.09,0.0,0.09,1787629512.894,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0087,EdgeSync Local,local,True,2.188,0.332,0.0,0.332,1787629512.896,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0088,EdgeSync Local,local,True,2.027,0.124,0.0,0.124,1787629512.898,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0089,EdgeSync Local,local,True,2.032,0.174,0.0,0.174,1787629512.9,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0090,EdgeSync Local,local,True,1.327,0.059,0.0,0.059,1787629512.901,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0091,EdgeSync Local,local,True,2.199,0.289,0.0,0.289,1787629512.904,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0092,EdgeSync Local,local,True,2.432,0.098,0.0,0.098,1787629512.906,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0093,EdgeSync Local,local,True,2.194,0.096,0.0,0.096,1787629512.908,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0094,EdgeSync Local,local,True,1.717,0.178,0.0,0.178,1787629512.91,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0095,EdgeSync Local,local,True,1.659,0.151,0.0,0.151,1787629512.912,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0096,EdgeSync Local,local,True,1.535,0.133,0.0,0.133,1787629512.913,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0097,EdgeSync Local,local,True,2.106,0.125,0.0,0.125,1787629512.915,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0098,EdgeSync Local,local,True,2.187,0.114,0.0,0.114,1787629512.918,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0099,EdgeSync Local,local,True,1.75,0.099,0.0,0.099,1787629512.919,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0100,EdgeSync Local,local,True,1.725,0.128,0.0,0.128,1787629512.921,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0001,EdgeSync Cross-Region,cross_region,True,3.268,0.073,1.419,0.073,1787629513.189,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0002,EdgeSync Cross-Region,cross_region,True,3.346,0.143,1.627,0.143,1787629513.193,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0003,EdgeSync Cross-Region,cross_region,True,1.664,0.136,0.0,0.136,1787629513.194,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0004,EdgeSync Cross-Region,cross_region,True,1.7,0.145,0.0,0.145,1787629513.196,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0005,EdgeSync Cross-Region,cross_region,True,1.456,0.173,0.0,0.173,1787629513.198,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0006,EdgeSync Cross-Region,cross_region,True,2.689,0.097,1.34,0.097,1787629513.2,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0007,EdgeSync Cross-Region,cross_region,True,3.186,0.118,1.529,0.118,1787629513.203,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0008,EdgeSync Cross-Region,cross_region,True,3.345,0.144,1.575,0.144,1787629513.207,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0009,EdgeSync Cross-Region,cross_region,True,3.007,0.116,1.491,0.116,1787629513.21,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0010,EdgeSync Cross-Region,cross_region,True,1.588,0.146,0.0,0.146,1787629513.211,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0011,EdgeSync Cross-Region,cross_region,True,3.276,0.105,1.56,0.105,1787629513.215,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0012,EdgeSync Cross-Region,cross_region,True,4.133,0.144,2.249,0.144,1787629513.219,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0013,EdgeSync Cross-Region,cross_region,True,3.985,0.12,2.074,0.12,1787629513.223,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0014,EdgeSync Cross-Region,cross_region,True,3.373,0.151,1.487,0.151,1787629513.226,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0015,EdgeSync Cross-Region,cross_region,True,3.497,0.123,1.87,0.123,1787629513.23,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0016,EdgeSync Cross-Region,cross_region,True,3.184,0.144,1.45,0.144,1787629513.233,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0017,EdgeSync Cross-Region,cross_region,True,3.395,0.07,1.69,0.07,1787629513.236,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0018,EdgeSync Cross-Region,cross_region,True,3.089,0.105,1.543,0.105,1787629513.239,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0019,EdgeSync Cross-Region,cross_region,True,3.721,0.202,1.671,0.202,1787629513.243,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0020,EdgeSync Cross-Region,cross_region,True,1.599,0.193,0.0,0.193,1787629513.245,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0021,EdgeSync Cross-Region,cross_region,True,1.473,0.097,0.0,0.097,1787629513.246,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0022,EdgeSync Cross-Region,cross_region,True,1.572,0.16,0.0,0.16,1787629513.248,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0023,EdgeSync Cross-Region,cross_region,True,1.493,0.105,0.0,0.105,1787629513.249,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0024,EdgeSync Cross-Region,cross_region,True,3.402,0.113,1.731,0.113,1787629513.253,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0025,EdgeSync Cross-Region,cross_region,True,1.604,0.116,0.0,0.116,1787629513.254,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0026,EdgeSync Cross-Region,cross_region,True,3.157,0.061,1.468,0.061,1787629513.258,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0027,EdgeSync Cross-Region,cross_region,True,2.803,0.052,1.415,0.052,1787629513.26,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0028,EdgeSync Cross-Region,cross_region,True,1.545,0.139,0.0,0.139,1787629513.262,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0029,EdgeSync Cross-Region,cross_region,True,2.944,0.053,1.451,0.053,1787629513.265,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0030,EdgeSync Cross-Region,cross_region,True,3.532,0.136,1.978,0.136,1787629513.268,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0031,EdgeSync Cross-Region,cross_region,True,2.747,0.106,1.369,0.106,1787629513.271,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0032,EdgeSync Cross-Region,cross_region,True,3.225,0.15,1.539,0.15,1787629513.274,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0033,EdgeSync Cross-Region,cross_region,True,2.77,0.117,1.347,0.117,1787629513.277,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0034,EdgeSync Cross-Region,cross_region,True,3.127,0.1,1.524,0.1,1787629513.28,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0035,EdgeSync Cross-Region,cross_region,True,1.346,0.103,0.0,0.103,1787629513.282,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0036,EdgeSync Cross-Region,cross_region,True,1.724,0.215,0.0,0.215,1787629513.283,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0037,EdgeSync Cross-Region,cross_region,True,1.499,0.108,0.0,0.108,1787629513.285,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0038,EdgeSync Cross-Region,cross_region,True,1.814,0.131,0.0,0.131,1787629513.287,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0039,EdgeSync Cross-Region,cross_region,True,1.424,0.105,0.0,0.105,1787629513.288,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0040,EdgeSync Cross-Region,cross_region,True,2.577,0.093,1.351,0.093,1787629513.291,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0041,EdgeSync Cross-Region,cross_region,True,1.548,0.202,0.0,0.202,1787629513.292,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0042,EdgeSync Cross-Region,cross_region,True,1.281,0.104,0.0,0.104,1787629513.294,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0043,EdgeSync Cross-Region,cross_region,True,2.828,0.108,1.448,0.108,1787629513.297,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0044,EdgeSync Cross-Region,cross_region,True,1.563,0.149,0.0,0.149,1787629513.298,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0045,EdgeSync Cross-Region,cross_region,True,3.449,0.173,1.883,0.173,1787629513.302,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0046,EdgeSync Cross-Region,cross_region,True,2.832,0.096,1.424,0.096,1787629513.304,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0047,EdgeSync Cross-Region,cross_region,True,2.792,0.129,1.258,0.129,1787629513.307,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0048,EdgeSync Cross-Region,cross_region,True,2.928,0.125,1.442,0.125,1787629513.31,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0049,EdgeSync Cross-Region,cross_region,True,1.23,0.114,0.0,0.114,1787629513.311,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0050,EdgeSync Cross-Region,cross_region,True,1.774,0.257,0.0,0.257,1787629513.313,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0051,EdgeSync Cross-Region,cross_region,True,4.285,0.142,2.201,0.142,1787629513.317,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0052,EdgeSync Cross-Region,cross_region,True,1.873,0.303,0.0,0.303,1787629513.319,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0053,EdgeSync Cross-Region,cross_region,True,3.237,0.152,1.635,0.152,1787629513.323,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0054,EdgeSync Cross-Region,cross_region,True,3.444,0.138,1.688,0.138,1787629513.326,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0055,EdgeSync Cross-Region,cross_region,True,1.394,0.1,0.0,0.1,1787629513.327,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0056,EdgeSync Cross-Region,cross_region,True,3.319,0.125,1.715,0.125,1787629513.331,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0057,EdgeSync Cross-Region,cross_region,True,1.947,0.196,0.0,0.196,1787629513.333,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0058,EdgeSync Cross-Region,cross_region,True,3.94,0.158,1.986,0.158,1787629513.337,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0059,EdgeSync Cross-Region,cross_region,True,1.883,0.203,0.0,0.203,1787629513.339,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0060,EdgeSync Cross-Region,cross_region,True,3.227,0.128,1.435,0.128,1787629513.342,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0061,EdgeSync Cross-Region,cross_region,True,1.437,0.097,0.0,0.097,1787629513.343,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0062,EdgeSync Cross-Region,cross_region,True,2.917,0.101,1.345,0.101,1787629513.346,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0063,EdgeSync Cross-Region,cross_region,True,3.57,0.072,1.509,0.072,1787629513.35,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0064,EdgeSync Cross-Region,cross_region,True,3.389,0.149,1.583,0.149,1787629513.353,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0065,EdgeSync Cross-Region,cross_region,True,2.914,0.059,1.294,0.059,1787629513.356,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0066,EdgeSync Cross-Region,cross_region,True,3.396,0.144,1.543,0.144,1787629513.36,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0067,EdgeSync Cross-Region,cross_region,True,4.164,0.362,1.796,0.362,1787629513.364,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0068,EdgeSync Cross-Region,cross_region,True,1.917,0.149,0.0,0.149,1787629513.366,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0069,EdgeSync Cross-Region,cross_region,True,1.887,0.143,0.0,0.143,1787629513.368,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0070,EdgeSync Cross-Region,cross_region,True,1.296,0.1,0.0,0.1,1787629513.369,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0071,EdgeSync Cross-Region,cross_region,True,3.058,0.098,1.653,0.098,1787629513.372,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0072,EdgeSync Cross-Region,cross_region,True,1.578,0.094,0.0,0.094,1787629513.374,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0073,EdgeSync Cross-Region,cross_region,True,2.889,0.102,1.465,0.102,1787629513.376,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0074,EdgeSync Cross-Region,cross_region,True,3.337,0.139,1.768,0.139,1787629513.38,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0075,EdgeSync Cross-Region,cross_region,True,3.257,0.128,1.489,0.128,1787629513.383,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0076,EdgeSync Cross-Region,cross_region,True,1.795,0.154,0.0,0.154,1787629513.385,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0077,EdgeSync Cross-Region,cross_region,True,3.208,0.133,1.666,0.133,1787629513.388,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0078,EdgeSync Cross-Region,cross_region,True,3.181,0.139,1.762,0.139,1787629513.391,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0079,EdgeSync Cross-Region,cross_region,True,2.803,0.062,1.361,0.062,1787629513.394,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0080,EdgeSync Cross-Region,cross_region,True,1.817,0.219,0.0,0.219,1787629513.396,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0081,EdgeSync Cross-Region,cross_region,True,3.092,0.13,1.607,0.13,1787629513.399,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0082,EdgeSync Cross-Region,cross_region,True,1.912,0.137,0.0,0.137,1787629513.401,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0083,EdgeSync Cross-Region,cross_region,True,1.962,0.142,0.0,0.142,1787629513.403,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0084,EdgeSync Cross-Region,cross_region,True,1.582,0.132,0.0,0.132,1787629513.405,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0085,EdgeSync Cross-Region,cross_region,True,1.445,0.106,0.0,0.106,1787629513.406,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0086,EdgeSync Cross-Region,cross_region,True,2.851,0.092,1.469,0.092,1787629513.409,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0087,EdgeSync Cross-Region,cross_region,True,3.068,0.065,1.459,0.065,1787629513.412,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0088,EdgeSync Cross-Region,cross_region,True,3.066,0.122,1.54,0.122,1787629513.415,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0089,EdgeSync Cross-Region,cross_region,True,4.153,0.154,2.468,0.154,1787629513.419,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0090,EdgeSync Cross-Region,cross_region,True,4.605,0.117,2.256,0.117,1787629513.424,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0091,EdgeSync Cross-Region,cross_region,True,1.948,0.156,0.0,0.156,1787629513.426,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0092,EdgeSync Cross-Region,cross_region,True,3.131,0.106,1.709,0.106,1787629513.429,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0093,EdgeSync Cross-Region,cross_region,True,2.834,0.103,1.263,0.103,1787629513.432,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0094,EdgeSync Cross-Region,cross_region,True,1.529,0.124,0.0,0.124,1787629513.433,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0095,EdgeSync Cross-Region,cross_region,True,3.225,0.154,1.572,0.154,1787629513.436,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0096,EdgeSync Cross-Region,cross_region,True,3.127,0.131,1.539,0.131,1787629513.44,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0097,EdgeSync Cross-Region,cross_region,True,4.481,0.196,2.31,0.196,1787629513.444,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0098,EdgeSync Cross-Region,cross_region,True,3.334,0.121,1.638,0.121,1787629513.447,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0099,EdgeSync Cross-Region,cross_region,True,2.033,0.11,0.0,0.11,1787629513.45,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_3,req_0100,EdgeSync Cross-Region,cross_region,True,3.568,0.143,1.652,0.143,1787629513.453,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
